person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.6791774556350507,-0.20471701655271785,-1.1596830361695416,-0.6145538318200321,-0.33262503308573166,-0.5634432739109311,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.01637764973934667,-0.6736566870021042,0.38611160546774626,-1.1453557983107139,0.09195422968168304,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.7226502752894886,2.2425014080025196,-0.9163418208433304,-1.3079019513557104,0.185582444480628,-0.19496792647762531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.4087513306005366,-1.1596830361695416,-0.24923152931814477,-0.20583903371063425,0.27921065927957295,-0.442816730833711,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.9124963570373668,-1.1596830361695416,-1.4404999070416904,-0.09855857270093657,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.6033686763076869,-1.1596830361695416,-0.769418720924093,-1.4541934890962072,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.8468444481552712,0.05538283674905181,0.8626189565571645,-0.0075327269957387605,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.09348698090178652,0.5414091859164891,0.38611160546774626,-0.33262503308573166,-0.0016739851172616544,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.11604056467808892,0.05538283674905181,-0.32864942116638113,1.3188438818514323,-0.5634432739109311,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9013090630314219,-0.6598704863516982,-0.9166698615858229,-0.24923152931814477,-1.1388539521889143,1.4963774516658563,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.22041196378716543,-0.43064351241838555,-0.8528075073647412,0.7206740386458454,-0.8443279183077657,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11106580369818557,0.13586333843479503,0.5414091859164891,-0.7257388804075631,0.1550134260492577,-0.9379561331067104,0.05288087787846036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.259663974301523,0.14057182260512932,-0.6736566870021042,0.004905724596211633,0.31755957909425414,-0.3761868443130412,1.2921248996588888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.8795997476339645,-1.1596830361695416,-1.2975477017148649,-0.05954749597013767,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.23610691102161305,-0.43064351241838555,0.06844003807480073,-0.820263492220721,0.27921065927957295,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,-0.5091989929010012,-1.1596830361695416,-0.7575060371468576,-0.820263492220721,-0.28255862951409627,1.2921248996588888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.6271151868730048,1.0274355350839266,1.6567978750395282,0.7174231155849455,0.185582444480628,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.2518018582560606,-0.43064351241838555,-0.7257388804075631,1.2115634208417347,-0.6570714887098759,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,1.4746423375331752,-0.9166698615858229,4.03933463048662,1.3708586508258311,0.46646708887746263,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.5657008029450126,0.05538283674905181,-1.361082015193454,-1.1746141058588133,-1.3124689923024901,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.03855466558121992,0.5414091859164891,-0.8528075073647412,0.21027911808455646,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,0.26619418026964786,0.5414091859164891,-0.6542627777441503,-1.0120679528138168,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.6975383597143724,-0.18763033783466687,-0.8845746641040357,-0.956802260778518,0.185582444480628,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,0.40424693614384893,3.9435936300885506,1.6567978750395282,1.2440726514507339,0.185582444480628,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20503150003510895,-0.440078445280494,-0.6736566870021042,-1.2816641233452177,0.49310942438285005,-1.218840777503545,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11106580369818557,-0.6222026129890239,-0.9166698615858229,-1.2022462314969813,0.8442091149600424,-0.8443279183077657,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.15756939506043727,1.7564750588350826,-0.6423500939669148,0.5418732702963491,-0.6570714887098759,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.42444627783498423,1.0274355350839266,-1.0434104478005086,0.9677441912742399,-0.8443279183077657,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.18902206931827023,-0.6736566870021042,-0.32864942116638113,-0.0075327269957387605,-0.28255862951409627,2.0356713127271457,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.29882392017046566,-0.43064351241838555,-0.8845746641040357,0.49310942438285005,-0.7506997035088209,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6791774556350507,0.0008867922185456902,0.05538283674905181,-0.7257388804075631,-1.6199905652021036,-0.8443279183077657,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.7683697119830332,0.05538283674905181,-0.32864942116638113,-1.6329942574457033,-0.9379561331067104,0.5485784865906317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.09485238591158465,0.7844223605002079,-0.7257388804075631,-0.4496582632781289,-0.8443279183077657,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.07779203366733892,0.2983960113327705,0.06844003807480073,-0.21234087983243455,-0.28255862951409627,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,0.07779203366733892,1.5134618842513639,0.259042978510568,0.457349270712951,-0.09530219991620661,1.2921248996588888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.11054733314603225,0.05538283674905181,-0.6304374101896794,0.1550134260492577,-0.7506997035088209,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.373594648795374,1.2704487096676451,-0.24923152931814477,-1.4281861046090079,0.185582444480628,-0.442816730833711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.4401412250694318,1.5134618842513639,-0.7257388804075631,-0.40739626348643015,-0.3761868443130412,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.363706832037672,0.5414091859164891,-1.2022462314969813,-1.8182968719169994,-1.1252125627046003,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.09348698090178652,0.7844223605002079,-0.09039574562167202,-1.1453557983107139,-0.3761868443130412,-0.442816730833711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5657008029450126,-1.1596830361695416,0.06844003807480073,2.690733413551202,1.4963774516658563,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7432604111647746,0.37599603112184327,0.05538283674905181,0.8626189565571645,-1.6199905652021036,-0.0016739851172616544,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.0037939204997472,1.7564750588350826,-0.7257388804075631,-0.7747505693681218,-1.218840777503545,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.2974585151606675,0.05538283674905181,-0.7257388804075631,-0.020536419239338778,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.013238660292457148,0.5414091859164891,-0.4080673130146175,-0.9795587222048177,-0.5634432739109311,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5657008029450126,-0.6736566870021042,-0.8845746641040357,-1.6329942574457033,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7855180187015816,-0.5845347396263497,-0.18763033783466687,-1.0037015018763904,1.205061574719935,-0.5634432739109311,2.531368921439317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.7225874955005508,-0.6736566870021042,-1.2816641233452177,-0.4529091863390294,-0.9379561331067104,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.2816222580015111,-0.9166698615858229,1.6567978750395282,0.28505034848525496,2.33903138485636,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.2518018582560606,1.7564750588350826,-0.5669030967110903,-1.6199905652021036,-0.4698150591119862,0.7964272909467174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.2518018582560606,-0.18763033783466687,-1.1506246017956276,-1.3079019513557104,-1.1252125627046003,2.779217725795403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.6598704863516982,0.2983960113327705,-0.5271941507869721,-0.820263492220721,0.8409799480732422,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.7226502752894886,-0.6736566870021042,-0.7257388804075631,0.27529757930255483,0.7473517332742973,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.018151234176438047,-1.1596830361695416,-0.24923152931814477,-1.6199905652021036,-0.4698150591119862,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.42444627783498423,0.05538283674905181,-0.47160162649320664,0.902725730056241,-0.0016739851172616544,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5211288037684035,0.0707293074118375,-0.6736566870021042,1.0214547402536371,2.1055672625892146,0.185582444480628,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.15738105569362387,-0.18763033783466687,-0.7257388804075631,1.338349420216832,-0.7506997035088209,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7432604111647746,-0.4448497092397661,0.5414091859164891,0.06844003807480073,-0.4496582632781289,0.9346081628721872,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.38520890974886524,0.7844223605002079,-0.16981363746990838,-1.2591381054422117,0.27921065927957295,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.3302765944282986,0.5414091859164891,-0.5351359399717958,0.902725730056241,-0.28255862951409627,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.45447076729408126,0.05538283674905181,0.7037831728606917,-0.0075327269957387605,-0.18893041471515157,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.5643353979352145,-0.9166698615858229,1.0214547402536371,0.31755957909425414,-0.09530219991620661,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.7430537066942704,-0.6736566870021042,-1.2816641233452177,-1.8182968719169994,-0.8443279183077657,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.12624228038047985,-0.9166698615858229,-0.010977853773435641,-0.34237780226843123,-0.09530219991620661,2.2835201170832313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.24265175941797648,0.2983960113327705,-1.1387119180183922,-1.33065841278201,-1.3124689923024901,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101615322434876,-0.706955328055041,-1.1596830361695416,-1.0434104478005086,-0.0075327269957387605,-0.28255862951409627,2.2835201170832313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.04776754420824186,1.2704487096676451,-0.9639925559522722,-1.0835882601536155,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.06209708643289132,0.2983960113327705,0.7037831728606917,-1.8182968719169994,0.27921065927957295,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.9253191843275091,0.2983960113327705,0.06844003807480073,-0.0075327269957387605,-0.8443279183077657,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.43122649504026556,0.5414091859164891,-1.1387119180183922,2.398150338070209,-1.0315843479056555,1.7878225083710602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20503150003510895,-0.14193722761492744,0.05538283674905181,0.06844003807480073,2.479423414592707,0.09195422968168304,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.059357714898069,-0.22041196378716543,0.05538283674905181,1.0214547402536371,1.5236520346881275,1.3091210220679665,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.18902206931827023,-0.6736566870021042,1.053221896992932,1.4813900348964288,1.2154928072690214,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.6755654335861457,-1.1596830361695416,-1.0434104478005086,-0.9795587222048177,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.6755654335861457,-0.9166698615858229,-1.1387119180183922,-0.4496582632781289,-0.6570714887098759,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.17332712208382264,0.2983960113327705,-1.0037015018763904,0.8051980382292435,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9952747593683453,0.1876566643084721,-1.1596830361695416,1.1485233672108155,-1.184366875041513,0.46646708887746263,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.41130966239935035,-0.6736566870021042,0.544947389164219,-0.0075327269957387605,-0.28255862951409627,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.07915743867713705,-0.6736566870021042,-0.18569721583955567,1.2440726514507339,-0.28255862951409627,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.706955328055041,-1.1596830361695416,-0.8845746641040357,0.7856924998638438,0.185582444480628,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.4872260667727746,-0.9166698615858229,-0.4080673130146175,1.7154564952812232,0.27921065927957295,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.42444627783498423,-0.18763033783466687,-0.24923152931814477,-0.0075327269957387605,0.3728388740785177,-0.9385143395458824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.17332712208382264,-0.18763033783466687,0.38611160546774626,-1.1388539521889143,0.46646708887746263,0.7964272909467174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.14057182260512932,0.5414091859164891,-0.7336806695923866,-0.0075327269957387605,-0.9379561331067104,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.8011250114617265,-1.1596830361695416,-0.7257388804075631,-1.0640827217882156,1.4963774516658563,1.7878225083710602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.1474304591469841,-0.6736566870021042,-0.4874852048628539,-0.1180641110663363,-0.5634432739109311,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,1.4715033480862856,0.2983960113327705,3.2451557120042556,2.134825570137314,-0.09530219991620661,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.01637764973934667,-1.1596830361695416,1.18029052395011,0.7986961921074438,0.8409799480732422,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.5329455034663193,0.7844223605002079,-0.9481089775826249,0.7206740386458454,-1.218840777503545,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,0.1248768753706817,-0.9166698615858229,1.1485233672108155,1.5073974193836281,0.5600953036764076,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.4871632869838368,-0.43064351241838555,-1.0434104478005086,-1.0120679528138168,-0.7506997035088209,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.393056383366089,-1.1596830361695416,-0.5033687832325012,-0.33262503308573166,-0.09530219991620661,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.18902206931827023,0.05538283674905181,0.7037831728606917,-1.0185697989356168,0.8409799480732422,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.2692703899275996,1.5134618842513639,-0.09039574562167202,1.3968660353130307,-0.5634432739109311,-0.19496792647762531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.259663974301523,-0.5097640110014413,0.05538283674905181,-0.5669030967110903,1.7154564952812232,0.09195422968168304,2.2835201170832313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.4872260667727746,-1.1596830361695416,-1.0434104478005086,-0.820263492220721,-0.7506997035088209,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.1248768753706817,0.5414091859164891,2.3318499557495374,1.5073974193836281,1.4963774516658563,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.628480591882803,-0.9166698615858229,-1.2657805449755704,1.7154564952812232,-1.0315843479056555,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.14057182260512932,1.0274355350839266,-0.7575060371468576,1.3838623430694306,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.20785600599960735,-0.9166698615858229,-1.186362653127334,-1.3826731817564089,-1.218840777503545,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.3616664888971938,-0.9166698615858229,-0.09039574562167202,-0.4496582632781289,0.3728388740785177,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.5266675245725402,0.2983960113327705,-0.7257388804075631,-0.4366545710345295,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.17332712208382264,-0.43064351241838555,-0.7257388804075631,0.49310942438285005,-0.7506997035088209,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.9566462990074666,-0.6736566870021042,0.22727582177127348,-0.3293741100248318,-0.7506997035088209,-0.9385143395458824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.4087513306005366,-0.43064351241838555,-0.5033687832325012,-0.35863241757293113,-0.09530219991620661,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.19537852294822153,-0.43064351241838555,-0.5669030967110903,-1.0185697989356168,-0.5634432739109311,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,0.03227668668744089,0.05538283674905181,1.2597084157983465,2.0080395707622176,0.8409799480732422,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11106580369818557,-0.22041196378716543,-1.1596830361695416,-0.7098553020379158,-0.2090899567715347,-0.6570714887098759,0.7964272909467174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
